Input1,Input2,Input3,Encoded1,Encoded2
0.125,0.375,0.6,-0.6314896,-0.16370842
0.125,0.375,0.2,0.07613976,-0.7839449
0.7083333,0.625,0.2,1.0856719,0.36079666
0.8333333,0.75,0.8,0.41879097,1.5799828
0.375,0.5,0.2,0.48948687,-0.28743842
0.041666668,0.125,0.2,-0.28589162,-1.1507194
0.29166666,0.375,0.4,-0.07012438,-0.20475397
0.125,0.375,0.4,-0.30009484,-0.4688957
0.0,0.0,0.4,-1.1497817,-1.3988886
0.45833334,0.625,0.6,0.045135338,0.5749851
0.0,0.0,0.2,-0.7804635,-1.6919608
0.125,0.125,0.0,0.2799086,-1.4784825
0.125,0.125,0.4,-0.5968643,-0.7907595
0.5833333,0.5,0.0,1.3117791,-0.37113363
0.29166666,0.375,0.2,0.27774128,-0.5241447
0.45833334,0.375,0.8,-0.47534746,0.63208735
0.0,0.0,0.0,-0.274742,-2.08204
0.20833333,0.25,0.0,0.563924,-1.1908002
0.20833333,0.25,0.6,-0.65026337,-0.18705283
0.041666668,0.125,0.8,-1.334214,-0.30739146
0.8333333,0.75,0.2,1.3756241,0.6577912
0.083333336,0.25,0.0,0.46055055,-1.3662596
0.5833333,0.5,0.2,0.80496496,0.06505612
0.125,0.125,0.8,-1.2712018,-0.24115147
0.125,0.375,0.0,0.640668,-1.2083106
0.083333336,0.25,0.6,-0.8037629,-0.35412753
0.0,0.0,0.6,-1.5165493,-1.1216546
0.083333336,0.25,0.8,-1.1254238,-0.074575365
0.375,0.5,0.6,-0.17277516,0.3340266
0.083333336,0.25,0.2,-0.09848136,-0.9446373
0.5833333,0.5,0.0,1.3117791,-0.37113363
0.125,0.125,0.2,-0.23693322,-1.0815814
0.125,0.375,0.2,0.07613976,-0.7839449
0.083333336,0.25,0.6,-0.8037629,-0.35412753
0.20833333,0.25,0.4,-0.31645468,-0.48723382
0.083333336,0.25,0.4,-0.46553934,-0.65223795
0.083333336,0.25,0.6,-0.8037629,-0.35412753
0.9583333,0.875,0.6,1.0108781,1.5630524
0.45833334,0.625,0.8,-0.25845808,0.88206464
0.375,0.5,0.2,0.48948687,-0.28743842
0.5833333,0.5,0.8,-0.14647807,0.9954913
0.45833334,0.625,0.8,-0.25845808,0.88206464
0.375,0.5,0.6,-0.17277516,0.3340266
0.125,0.375,0.4,-0.30009484,-0.4688957
0.0,0.0,0.2,-0.7804635,-1.6919608
0.041666668,0.125,0.2,-0.28589162,-1.1507194
0.9583333,0.875,0.4,1.3404235,1.2602174
0.125,0.375,0.6,-0.6314896,-0.16370842
0.45833334,0.625,0.4,0.3577295,0.2743627
0.5833333,0.5,0.4,0.47249126,0.3814661
0.083333336,0.25,0.2,-0.09848136,-0.9446373
0.041666668,0.125,0.8,-1.334214,-0.30739146
0.0,0.0,0.8,-1.8450773,-0.8699688
0.041666668,0.125,0.0,0.24621703,-1.5574486
0.7083333,0.625,0.6,0.44757482,0.9970587
0.29166666,0.375,0.2,0.27774128,-0.5241447
0.125,0.125,0.8,-1.2712018,-0.24115147
0.125,0.125,0.2,-0.23693322,-1.0815814
0.45833334,0.625,0.6,0.045135338,0.5749851
0.20833333,0.25,0.6,-0.65026337,-0.18705283
0.0,0.0,0.4,-1.1497817,-1.3988886
0.8333333,0.75,0.6,0.7273687,1.2815945
0.041666668,0.125,0.0,0.24621703,-1.5574486
0.125,0.125,0.2,-0.23693322,-1.0815814
0.45833334,0.625,0.0,1.2690012,-0.5282654
0.29166666,0.375,0.6,-0.39528263,0.08999066
0.20833333,0.25,0.6,-0.65026337,-0.18705283
0.125,0.125,0.6,-0.94328576,-0.51018494
0.5833333,0.5,0.4,0.47249126,0.3814661
0.45833334,0.625,0.2,0.71340704,-0.06552121
0.125,0.375,0.2,0.07613976,-0.7839449
0.0,0.0,0.4,-1.1497817,-1.3988886
0.125,0.375,0.2,0.07613976,-0.7839449
0.375,0.5,0.0,1.0438051,-0.7431316
0.45833334,0.625,0.8,-0.25845808,0.88206464
0.041666668,0.125,0.2,-0.28589162,-1.1507194
0.125,0.375,0.4,-0.30009484,-0.4688957
0.0,0.0,0.0,-0.274742,-2.08204
0.7083333,0.625,0.0,1.6048665,-0.08738983
0.041666668,0.125,0.6,-1.0097145,-0.57288617
0.9583333,0.875,0.6,1.0108781,1.5630524
0.9583333,0.875,0.6,1.0108781,1.5630524
0.125,0.375,0.2,0.07613976,-0.7839449
0.041666668,0.125,0.2,-0.28589162,-1.1507194
0.29166666,0.375,0.4,-0.07012438,-0.20475397
0.7083333,0.625,0.8,0.13722785,1.2914336
0.20833333,0.25,0.6,-0.65026337,-0.18705283
0.0,0.0,0.8,-1.8450773,-0.8699688
0.20833333,0.25,0.8,-0.9820768,0.0867055
0.45833334,0.375,0.8,-0.47534746,0.63208735
0.0,0.0,0.2,-0.7804635,-1.6919608
0.20833333,0.25,0.8,-0.9820768,0.0867055
0.125,0.125,0.6,-0.94328576,-0.51018494
0.45833334,0.625,0.8,-0.25845808,0.88206464
0.45833334,0.625,0.2,0.71340704,-0.06552121
0.9583333,0.875,0.4,1.3404235,1.2602174
0.125,0.375,0.6,-0.6314896,-0.16370842
0.125,0.375,0.0,0.640668,-1.2083106
0.7083333,0.625,0.4,0.7548153,0.68295765
0.375,0.5,0.6,-0.17277516,0.3340266
0.45833334,0.625,0.4,0.3577295,0.2743627
0.20833333,0.25,0.0,0.563924,-1.1908002
0.125,0.375,0.2,0.07613976,-0.7839449
0.125,0.125,0.0,0.2799086,-1.4784825
0.7083333,0.625,0.2,1.0856719,0.36079666
0.9583333,0.875,0.6,1.0108781,1.5630524
0.45833334,0.375,0.4,0.14880143,0.033393785
0.041666668,0.125,0.0,0.24621703,-1.5574486
0.9583333,0.875,0.4,1.3404235,1.2602174
0.125,0.125,0.2,-0.23693322,-1.0815814
0.20833333,0.25,0.4,-0.31645468,-0.48723382
0.29166666,0.375,0.0,0.8174433,-0.950119
0.20833333,0.25,0.6,-0.65026337,-0.18705283
0.041666668,0.125,0.2,-0.28589162,-1.1507194
0.29166666,0.375,0.0,0.8174433,-0.950119
0.125,0.125,0.6,-0.94328576,-0.51018494
0.7083333,0.625,0.4,0.7548153,0.68295765
0.041666668,0.125,0.4,-0.65323555,-0.85206574
0.375,0.5,0.4,0.14405401,0.04340151
0.45833334,0.375,0.6,-0.16374369,0.33251312
0.45833334,0.375,0.4,0.14880143,0.033393785
0.0,0.0,0.2,-0.7804635,-1.6919608
0.8333333,0.75,0.0,1.8987589,0.19701211
0.20833333,0.25,0.8,-0.9820768,0.0867055
0.041666668,0.125,0.4,-0.65323555,-0.85206574
0.041666668,0.125,0.6,-1.0097145,-0.57288617
0.125,0.375,0.4,-0.30009484,-0.4688957
0.0,0.0,0.0,-0.274742,-2.08204
0.083333336,0.25,0.4,-0.46553934,-0.65223795
0.041666668,0.125,0.8,-1.334214,-0.30739146
0.125,0.125,0.8,-1.2712018,-0.24115147
0.041666668,0.125,0.4,-0.65323555,-0.85206574
0.9583333,0.875,0.8,0.70146567,1.8665421
0.8333333,0.75,0.8,0.41879097,1.5799828
0.45833334,0.625,0.6,0.045135338,0.5749851
0.041666668,0.125,0.0,0.24621703,-1.5574486
0.7083333,0.625,0.6,0.44757482,0.9970587
0.8333333,0.75,0.6,0.7273687,1.2815945
