Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-fac7e2bd-bff6-4561-b769-57c724571c80,21,streaming,,325,,128,2,25.055232,0.0028717948717948715,1712687365793,1712687366118,False,./inputs/vid.json
vid-fac7e2bd-bff6-4561-b769-57c724571c80,21,decoder,,1819,,640,2,247.263232,1.7994124999999999,1712687366636,1712687368455,False,./inputs/vid.json
vid-fac7e2bd-bff6-4561-b769-57c724571c80,21,recognition1,7,17740,31858,2560,1,376.090624,1.5861529411764705,1712687369974,1712687387714,False,./inputs/vid.json
vid-fac7e2bd-bff6-4561-b769-57c724571c80,21,recognition2,14,31858,31858,2560,1,489.51296,1.3558795180722891,1712687369944,1712687401802,False,./inputs/vid.json
vid-09bedfae-7e79-4dc2-8393-9ac1c701bf11,21,streaming,,345,,128,2,25.27232,0.002197530864197531,1712687403179,1712687403524,False,./inputs/vid.json
vid-09bedfae-7e79-4dc2-8393-9ac1c701bf11,21,decoder,,1860,,640,2,247.205888,1.875883116883117,1712687403973,1712687405833,False,./inputs/vid.json
vid-09bedfae-7e79-4dc2-8393-9ac1c701bf11,21,recognition1,7,49822,49822,2560,1,440.832,1.2669605263157897,1712687406578,1712687456400,False,./inputs/vid.json
vid-09bedfae-7e79-4dc2-8393-9ac1c701bf11,21,recognition2,14,16880,49822,2560,2,481.923072,2.504597402597403,1712687406570,1712687423450,False,./inputs/vid.json
vid-454d08be-c415-467d-8849-7a19e2210d6e,21,streaming,,336,,128,2,25.43616,0.002703703703703704,1712687457789,1712687458125,False,./inputs/vid.json
vid-454d08be-c415-467d-8849-7a19e2210d6e,21,decoder,,1880,,640,2,247.31648,1.8815063291139242,1712687458581,1712687460461,False,./inputs/vid.json
vid-454d08be-c415-467d-8849-7a19e2210d6e,21,recognition1,7,19083,19088,2560,2,371.216384,3.1448947368421054,1712687461114,1712687480197,False,./inputs/vid.json
vid-454d08be-c415-467d-8849-7a19e2210d6e,21,recognition2,14,19088,19088,2560,4,490.205184,4.45732,1712687461107,1712687480195,False,./inputs/vid.json
vid-82175df9-412f-42a9-87f1-092baaedc44a,21,streaming,,338,,128,2,25.358336,0.002291139240506329,1712687481570,1712687481908,False,./inputs/vid.json
vid-82175df9-412f-42a9-87f1-092baaedc44a,21,decoder,,1925,,640,2,286.703616,1.692607594936709,1712687482348,1712687484273,False,./inputs/vid.json
vid-82175df9-412f-42a9-87f1-092baaedc44a,21,recognition1,7,18866,19330,2560,3,368.009216,2.681415730337079,1712687485008,1712687503874,False,./inputs/vid.json
vid-82175df9-412f-42a9-87f1-092baaedc44a,21,recognition2,14,19330,19330,2560,6,483.094528,5.823168831168831,1712687485000,1712687504330,False,./inputs/vid.json
vid-82653ad4-8ded-4d55-b8e8-42a8718090ef,21,streaming,,343,,128,2,25.120768,0.0024512195121951215,1712687505613,1712687505956,False,./inputs/vid.json
vid-82653ad4-8ded-4d55-b8e8-42a8718090ef,21,decoder,,1904,,640,2,256.364544,2.1539125,1712687506418,1712687508322,False,./inputs/vid.json
vid-82653ad4-8ded-4d55-b8e8-42a8718090ef,21,recognition1,7,19490,19490,2560,2,364.806144,2.2795595238095236,1712687509087,1712687528577,False,./inputs/vid.json
vid-82653ad4-8ded-4d55-b8e8-42a8718090ef,21,recognition2,14,19398,19490,2560,2,482.025472,3.202027397260274,1712687509081,1712687528479,False,./inputs/vid.json
vid-4773d46c-1aac-4de0-a99f-3f144b7d3d83,21,streaming,,365,,128,2,25.3952,0.0027500000000000003,1712687529851,1712687530216,False,./inputs/vid.json
vid-4773d46c-1aac-4de0-a99f-3f144b7d3d83,21,decoder,,1887,,640,2,278.880256,1.9579113924050633,1712687530646,1712687532533,False,./inputs/vid.json
vid-4773d46c-1aac-4de0-a99f-3f144b7d3d83,21,recognition1,7,18257,18257,2560,3,409.12896,4.017473684210526,1712687533270,1712687551527,False,./inputs/vid.json
vid-4773d46c-1aac-4de0-a99f-3f144b7d3d83,21,recognition2,14,17849,18257,2560,3,488.374272,3.1542297297297295,1712687533264,1712687551113,False,./inputs/vid.json
vid-530d4c6d-9b9f-492b-9ac5-f7974b6e9844,21,streaming,,346,,128,2,25.198592,0.0023164556962025316,1712687552789,1712687553135,False,./inputs/vid.json
vid-530d4c6d-9b9f-492b-9ac5-f7974b6e9844,21,decoder,,1878,,640,2,246.972416,1.8770135135135135,1712687553593,1712687555471,False,./inputs/vid.json
vid-530d4c6d-9b9f-492b-9ac5-f7974b6e9844,21,recognition1,7,16548,16761,2560,8,366.05952,2.7523205128205133,1712687556232,1712687572780,False,./inputs/vid.json
vid-530d4c6d-9b9f-492b-9ac5-f7974b6e9844,21,recognition2,14,16761,16761,2560,8,493.678592,6.086230769230769,1712687556218,1712687572979,False,./inputs/vid.json
