Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-cbf13d78-17ac-45ec-82b7-c8f4b34a75b7,42,streaming,,344,,128,1,25.288704,0.0022375,0.0022375,1712770375426,1712770375770,False,./inputs/vid.json
vid-cbf13d78-17ac-45ec-82b7-c8f4b34a75b7,42,decoder,,1728,,640,1,96.866304,1.2563246753246755,0.19092413316705342,1712770376238,1712770377966,False,./inputs/vid.json
vid-cbf13d78-17ac-45ec-82b7-c8f4b34a75b7,42,recognition1,14,35784,35784,2560,6,477.75744,5.530421686746988,0.09884290570096536,1712770379600,1712770415384,False,./inputs/vid.json
vid-cbf13d78-17ac-45ec-82b7-c8f4b34a75b7,42,recognition2,28,34667,35784,2560,6,704.32768,4.111095238095238,0.17824371736740896,1712770379605,1712770414272,False,./inputs/vid.json
vid-f58cc2a9-5623-4531-b84b-5392b5d6494b,42,streaming,,348,,128,1,25.214976,0.0029999999999999996,0.0029999999999999996,1712770416834,1712770417182,False,./inputs/vid.json
vid-f58cc2a9-5623-4531-b84b-5392b5d6494b,42,decoder,,1686,,640,1,97.112064,1.2274430379746835,0.19735931523269745,1712770417683,1712770419369,False,./inputs/vid.json
vid-f58cc2a9-5623-4531-b84b-5392b5d6494b,42,recognition1,14,34223,45984,2560,6,475.271168,3.4461149425287356,0.0797216371440727,1712770420155,1712770454378,False,./inputs/vid.json
vid-f58cc2a9-5623-4531-b84b-5392b5d6494b,42,recognition2,28,45984,45984,2560,6,766.488576,7.652443037974683,1.1661085331922563,1712770420149,1712770466133,False,./inputs/vid.json
vid-8f00842f-45a0-4d3b-ae1e-468024d01f28,42,streaming,,342,,128,1,25.157632,0.003141025641025641,0.003141025641025641,1712770467498,1712770467840,False,./inputs/vid.json
vid-8f00842f-45a0-4d3b-ae1e-468024d01f28,42,decoder,,1583,,640,1,97.038336,1.2385365853658536,0.20698621423869112,1712770468828,1712770470411,False,./inputs/vid.json
vid-8f00842f-45a0-4d3b-ae1e-468024d01f28,42,recognition1,14,28358,28358,2560,6,475.119616,3.4178333333333333,0.12152557543550457,1712770471168,1712770499526,False,./inputs/vid.json
vid-8f00842f-45a0-4d3b-ae1e-468024d01f28,42,recognition2,28,28138,28358,2560,6,708.186112,7.4354125,0.23841072466257768,1712770471162,1712770499300,False,./inputs/vid.json
